qid,system,score,rank
3269,nemotron_lora_top1000_en_dev,0.5,2
3274,nemotron_lora_top1000_en_dev,1.0,1
3278,nemotron_lora_top1000_en_dev,1.0,1
3280,nemotron_lora_top1000_en_dev,1.0,1
3288,nemotron_lora_top1000_en_dev,1.0,1
3291,nemotron_lora_top1000_en_dev,0.002570694087403599,389
3303,nemotron_lora_top1000_en_dev,0.2,5
3310,nemotron_lora_top1000_en_dev,1.0,1
3314,nemotron_lora_top1000_en_dev,1.0,1
3316,nemotron_lora_top1000_en_dev,1.0,1
3324,nemotron_lora_top1000_en_dev,0.5,2
3326,nemotron_lora_top1000_en_dev,1.0,1
3329,nemotron_lora_top1000_en_dev,1.0,1
3330,nemotron_lora_top1000_en_dev,1.0,1
3331,nemotron_lora_top1000_en_dev,0.024390243902439025,41
3339,nemotron_lora_top1000_en_dev,0.5,2
3340,nemotron_lora_top1000_en_dev,1.0,1
3344,nemotron_lora_top1000_en_dev,1.0,1
3345,nemotron_lora_top1000_en_dev,0.5,2
3346,nemotron_lora_top1000_en_dev,0.027777777777777776,36
3348,nemotron_lora_top1000_en_dev,0.07142857142857142,14
3355,nemotron_lora_top1000_en_dev,1.0,1
3363,nemotron_lora_top1000_en_dev,1.0,1
3367,nemotron_lora_top1000_en_dev,0.0,-1
3370,nemotron_lora_top1000_en_dev,0.03125,32
3374,nemotron_lora_top1000_en_dev,1.0,1
3375,nemotron_lora_top1000_en_dev,1.0,1
3378,nemotron_lora_top1000_en_dev,0.25,4
3385,nemotron_lora_top1000_en_dev,1.0,1
3389,nemotron_lora_top1000_en_dev,0.0,-1
3390,nemotron_lora_top1000_en_dev,1.0,1
3418,nemotron_lora_top1000_en_dev,0.1,10
3426,nemotron_lora_top1000_en_dev,1.0,1
3428,nemotron_lora_top1000_en_dev,1.0,1
3430,nemotron_lora_top1000_en_dev,1.0,1
3431,nemotron_lora_top1000_en_dev,1.0,1
3442,nemotron_lora_top1000_en_dev,1.0,1
3449,nemotron_lora_top1000_en_dev,1.0,1
3453,nemotron_lora_top1000_en_dev,0.3333333333333333,3
3458,nemotron_lora_top1000_en_dev,1.0,1
3464,nemotron_lora_top1000_en_dev,1.0,1
3467,nemotron_lora_top1000_en_dev,1.0,1
3469,nemotron_lora_top1000_en_dev,1.0,1
3479,nemotron_lora_top1000_en_dev,0.0,-1
3481,nemotron_lora_top1000_en_dev,1.0,1
3486,nemotron_lora_top1000_en_dev,0.09090909090909091,11
3487,nemotron_lora_top1000_en_dev,1.0,1
3488,nemotron_lora_top1000_en_dev,1.0,1
3493,nemotron_lora_top1000_en_dev,1.0,1
3498,nemotron_lora_top1000_en_dev,0.2,5
3499,nemotron_lora_top1000_en_dev,1.0,1
3501,nemotron_lora_top1000_en_dev,1.0,1
3502,nemotron_lora_top1000_en_dev,1.0,1
3504,nemotron_lora_top1000_en_dev,1.0,1
3506,nemotron_lora_top1000_en_dev,1.0,1
3519,nemotron_lora_top1000_en_dev,1.0,1
3523,nemotron_lora_top1000_en_dev,0.3333333333333333,3
3532,nemotron_lora_top1000_en_dev,1.0,1
3537,nemotron_lora_top1000_en_dev,1.0,1
3542,nemotron_lora_top1000_en_dev,1.0,1
3547,nemotron_lora_top1000_en_dev,1.0,1
3555,nemotron_lora_top1000_en_dev,1.0,1
3557,nemotron_lora_top1000_en_dev,1.0,1
3560,nemotron_lora_top1000_en_dev,0.5,2
3563,nemotron_lora_top1000_en_dev,0.018518518518518517,54
3566,nemotron_lora_top1000_en_dev,1.0,1
3568,nemotron_lora_top1000_en_dev,1.0,1
3574,nemotron_lora_top1000_en_dev,1.0,1
3579,nemotron_lora_top1000_en_dev,0.0,-1
3590,nemotron_lora_top1000_en_dev,0.5,2
3606,nemotron_lora_top1000_en_dev,1.0,1
3609,nemotron_lora_top1000_en_dev,1.0,1
3614,nemotron_lora_top1000_en_dev,0.058823529411764705,17
3618,nemotron_lora_top1000_en_dev,0.5,2
3619,nemotron_lora_top1000_en_dev,1.0,1
3620,nemotron_lora_top1000_en_dev,1.0,1
3621,nemotron_lora_top1000_en_dev,1.0,1
3623,nemotron_lora_top1000_en_dev,1.0,1
3629,nemotron_lora_top1000_en_dev,0.04,25
3631,nemotron_lora_top1000_en_dev,1.0,1
3639,nemotron_lora_top1000_en_dev,1.0,1
3640,nemotron_lora_top1000_en_dev,1.0,1
3646,nemotron_lora_top1000_en_dev,0.5,2
3647,nemotron_lora_top1000_en_dev,0.011904761904761904,84
3658,nemotron_lora_top1000_en_dev,0.3333333333333333,3
3661,nemotron_lora_top1000_en_dev,0.0,-1
3667,nemotron_lora_top1000_en_dev,1.0,1
3671,nemotron_lora_top1000_en_dev,1.0,1
3674,nemotron_lora_top1000_en_dev,1.0,1
3676,nemotron_lora_top1000_en_dev,1.0,1
3679,nemotron_lora_top1000_en_dev,0.5,2
3682,nemotron_lora_top1000_en_dev,0.5,2
3684,nemotron_lora_top1000_en_dev,0.1111111111111111,9
3701,nemotron_lora_top1000_en_dev,0.0,-1
3704,nemotron_lora_top1000_en_dev,0.0,-1
3710,nemotron_lora_top1000_en_dev,0.015625,64
3713,nemotron_lora_top1000_en_dev,0.09090909090909091,11
3716,nemotron_lora_top1000_en_dev,1.0,1
3730,nemotron_lora_top1000_en_dev,1.0,1
3731,nemotron_lora_top1000_en_dev,0.010752688172043012,93
3733,nemotron_lora_top1000_en_dev,1.0,1
3742,nemotron_lora_top1000_en_dev,0.02127659574468085,47
3745,nemotron_lora_top1000_en_dev,1.0,1
3750,nemotron_lora_top1000_en_dev,1.0,1
3758,nemotron_lora_top1000_en_dev,1.0,1
3763,nemotron_lora_top1000_en_dev,1.0,1
3775,nemotron_lora_top1000_en_dev,1.0,1
3776,nemotron_lora_top1000_en_dev,1.0,1
3786,nemotron_lora_top1000_en_dev,0.0,-1
3787,nemotron_lora_top1000_en_dev,1.0,1
3793,nemotron_lora_top1000_en_dev,1.0,1
3797,nemotron_lora_top1000_en_dev,1.0,1
3804,nemotron_lora_top1000_en_dev,1.0,1
3809,nemotron_lora_top1000_en_dev,0.007518796992481203,133
3815,nemotron_lora_top1000_en_dev,1.0,1
3818,nemotron_lora_top1000_en_dev,0.14285714285714285,7
3827,nemotron_lora_top1000_en_dev,0.030303030303030304,33
3830,nemotron_lora_top1000_en_dev,1.0,1
3833,nemotron_lora_top1000_en_dev,1.0,1
3839,nemotron_lora_top1000_en_dev,1.0,1
3849,nemotron_lora_top1000_en_dev,0.5,2
3863,nemotron_lora_top1000_en_dev,1.0,1
3867,nemotron_lora_top1000_en_dev,0.0,-1
3869,nemotron_lora_top1000_en_dev,1.0,1
3870,nemotron_lora_top1000_en_dev,1.0,1
3873,nemotron_lora_top1000_en_dev,1.0,1
3879,nemotron_lora_top1000_en_dev,0.2,5
3885,nemotron_lora_top1000_en_dev,0.1111111111111111,9
3886,nemotron_lora_top1000_en_dev,0.05,20
3888,nemotron_lora_top1000_en_dev,1.0,1
3889,nemotron_lora_top1000_en_dev,0.06666666666666667,15
3890,nemotron_lora_top1000_en_dev,1.0,1
3892,nemotron_lora_top1000_en_dev,0.0,-1
3893,nemotron_lora_top1000_en_dev,1.0,1
3905,nemotron_lora_top1000_en_dev,1.0,1
3907,nemotron_lora_top1000_en_dev,1.0,1
3910,nemotron_lora_top1000_en_dev,1.0,1
3911,nemotron_lora_top1000_en_dev,1.0,1
3920,nemotron_lora_top1000_en_dev,1.0,1
3922,nemotron_lora_top1000_en_dev,1.0,1
3924,nemotron_lora_top1000_en_dev,0.5,2
3926,nemotron_lora_top1000_en_dev,0.06666666666666667,15
3928,nemotron_lora_top1000_en_dev,1.0,1
3929,nemotron_lora_top1000_en_dev,1.0,1
3930,nemotron_lora_top1000_en_dev,0.0,-1
3931,nemotron_lora_top1000_en_dev,0.01694915254237288,59
3936,nemotron_lora_top1000_en_dev,1.0,1
3937,nemotron_lora_top1000_en_dev,1.0,1
3939,nemotron_lora_top1000_en_dev,1.0,1
3941,nemotron_lora_top1000_en_dev,0.001658374792703151,603
3944,nemotron_lora_top1000_en_dev,1.0,1
3945,nemotron_lora_top1000_en_dev,0.5,2
3947,nemotron_lora_top1000_en_dev,0.018867924528301886,53
3948,nemotron_lora_top1000_en_dev,1.0,1
3954,nemotron_lora_top1000_en_dev,0.125,8
3957,nemotron_lora_top1000_en_dev,1.0,1
3962,nemotron_lora_top1000_en_dev,1.0,1
3972,nemotron_lora_top1000_en_dev,1.0,1
3973,nemotron_lora_top1000_en_dev,1.0,1
4006,nemotron_lora_top1000_en_dev,0.0,-1
4007,nemotron_lora_top1000_en_dev,0.2,5
4019,nemotron_lora_top1000_en_dev,1.0,1
4021,nemotron_lora_top1000_en_dev,1.0,1
4022,nemotron_lora_top1000_en_dev,1.0,1
4023,nemotron_lora_top1000_en_dev,0.0,-1
4026,nemotron_lora_top1000_en_dev,0.0027624309392265192,362
4027,nemotron_lora_top1000_en_dev,1.0,1
4029,nemotron_lora_top1000_en_dev,0.0,-1
4038,nemotron_lora_top1000_en_dev,0.5,2
4043,nemotron_lora_top1000_en_dev,1.0,1
4052,nemotron_lora_top1000_en_dev,0.016129032258064516,62
4053,nemotron_lora_top1000_en_dev,1.0,1
4055,nemotron_lora_top1000_en_dev,1.0,1
4056,nemotron_lora_top1000_en_dev,1.0,1
4059,nemotron_lora_top1000_en_dev,1.0,1
4065,nemotron_lora_top1000_en_dev,1.0,1
4076,nemotron_lora_top1000_en_dev,1.0,1
4078,nemotron_lora_top1000_en_dev,0.06666666666666667,15
4081,nemotron_lora_top1000_en_dev,0.017857142857142856,56
4085,nemotron_lora_top1000_en_dev,0.0,-1
4086,nemotron_lora_top1000_en_dev,0.0,-1
4089,nemotron_lora_top1000_en_dev,1.0,1
4092,nemotron_lora_top1000_en_dev,0.14285714285714285,7
4093,nemotron_lora_top1000_en_dev,0.0,-1
4097,nemotron_lora_top1000_en_dev,0.5,2
4098,nemotron_lora_top1000_en_dev,1.0,1
4107,nemotron_lora_top1000_en_dev,0.5,2
4109,nemotron_lora_top1000_en_dev,0.0,-1
4110,nemotron_lora_top1000_en_dev,1.0,1
4120,nemotron_lora_top1000_en_dev,0.25,4
4126,nemotron_lora_top1000_en_dev,1.0,1
4135,nemotron_lora_top1000_en_dev,1.0,1
4148,nemotron_lora_top1000_en_dev,0.125,8
4155,nemotron_lora_top1000_en_dev,1.0,1
4156,nemotron_lora_top1000_en_dev,1.0,1
4157,nemotron_lora_top1000_en_dev,1.0,1
4160,nemotron_lora_top1000_en_dev,1.0,1
4168,nemotron_lora_top1000_en_dev,1.0,1
4169,nemotron_lora_top1000_en_dev,1.0,1
4173,nemotron_lora_top1000_en_dev,1.0,1
4174,nemotron_lora_top1000_en_dev,1.0,1
4182,nemotron_lora_top1000_en_dev,1.0,1
4183,nemotron_lora_top1000_en_dev,1.0,1
4187,nemotron_lora_top1000_en_dev,1.0,1
4203,nemotron_lora_top1000_en_dev,1.0,1
4204,nemotron_lora_top1000_en_dev,0.3333333333333333,3
4208,nemotron_lora_top1000_en_dev,0.0,-1
4218,nemotron_lora_top1000_en_dev,1.0,1
4219,nemotron_lora_top1000_en_dev,0.5,2
4228,nemotron_lora_top1000_en_dev,0.16666666666666666,6
4235,nemotron_lora_top1000_en_dev,1.0,1
4238,nemotron_lora_top1000_en_dev,1.0,1
4241,nemotron_lora_top1000_en_dev,1.0,1
4244,nemotron_lora_top1000_en_dev,0.5,2
4245,nemotron_lora_top1000_en_dev,1.0,1
4253,nemotron_lora_top1000_en_dev,1.0,1
4257,nemotron_lora_top1000_en_dev,0.1,10
4258,nemotron_lora_top1000_en_dev,1.0,1
4269,nemotron_lora_top1000_en_dev,1.0,1
4270,nemotron_lora_top1000_en_dev,1.0,1
4273,nemotron_lora_top1000_en_dev,0.25,4
4275,nemotron_lora_top1000_en_dev,0.5,2
4278,nemotron_lora_top1000_en_dev,0.2,5
4281,nemotron_lora_top1000_en_dev,1.0,1
4287,nemotron_lora_top1000_en_dev,1.0,1
4291,nemotron_lora_top1000_en_dev,1.0,1
4294,nemotron_lora_top1000_en_dev,0.0,-1
4301,nemotron_lora_top1000_en_dev,0.0,-1
4303,nemotron_lora_top1000_en_dev,1.0,1
4306,nemotron_lora_top1000_en_dev,0.0,-1
4307,nemotron_lora_top1000_en_dev,0.022727272727272728,44
4310,nemotron_lora_top1000_en_dev,0.5,2
4315,nemotron_lora_top1000_en_dev,1.0,1
4319,nemotron_lora_top1000_en_dev,1.0,1
4326,nemotron_lora_top1000_en_dev,1.0,1
4339,nemotron_lora_top1000_en_dev,1.0,1
4341,nemotron_lora_top1000_en_dev,0.047619047619047616,21
4342,nemotron_lora_top1000_en_dev,0.5,2
4345,nemotron_lora_top1000_en_dev,1.0,1
4349,nemotron_lora_top1000_en_dev,1.0,1
4350,nemotron_lora_top1000_en_dev,1.0,1
4356,nemotron_lora_top1000_en_dev,0.5,2
4361,nemotron_lora_top1000_en_dev,1.0,1
4372,nemotron_lora_top1000_en_dev,0.0,-1
4373,nemotron_lora_top1000_en_dev,1.0,1
4380,nemotron_lora_top1000_en_dev,1.0,1
4382,nemotron_lora_top1000_en_dev,1.0,1
4385,nemotron_lora_top1000_en_dev,0.03225806451612903,31
4393,nemotron_lora_top1000_en_dev,1.0,1
4397,nemotron_lora_top1000_en_dev,1.0,1
4418,nemotron_lora_top1000_en_dev,0.0021231422505307855,471
4419,nemotron_lora_top1000_en_dev,1.0,1
4421,nemotron_lora_top1000_en_dev,1.0,1
4422,nemotron_lora_top1000_en_dev,0.058823529411764705,17
4429,nemotron_lora_top1000_en_dev,1.0,1
4437,nemotron_lora_top1000_en_dev,1.0,1
4439,nemotron_lora_top1000_en_dev,0.038461538461538464,26
4447,nemotron_lora_top1000_en_dev,1.0,1
4448,nemotron_lora_top1000_en_dev,0.0,-1
4451,nemotron_lora_top1000_en_dev,1.0,1
4452,nemotron_lora_top1000_en_dev,1.0,1
4457,nemotron_lora_top1000_en_dev,1.0,1
4458,nemotron_lora_top1000_en_dev,1.0,1
4470,nemotron_lora_top1000_en_dev,1.0,1
4472,nemotron_lora_top1000_en_dev,1.0,1
4474,nemotron_lora_top1000_en_dev,1.0,1
4475,nemotron_lora_top1000_en_dev,0.0196078431372549,51
4476,nemotron_lora_top1000_en_dev,0.5,2
4483,nemotron_lora_top1000_en_dev,1.0,1
4489,nemotron_lora_top1000_en_dev,1.0,1
4490,nemotron_lora_top1000_en_dev,1.0,1
4497,nemotron_lora_top1000_en_dev,1.0,1
4498,nemotron_lora_top1000_en_dev,0.0,-1
4510,nemotron_lora_top1000_en_dev,1.0,1
4511,nemotron_lora_top1000_en_dev,1.0,1
4518,nemotron_lora_top1000_en_dev,0.3333333333333333,3
4519,nemotron_lora_top1000_en_dev,1.0,1
4529,nemotron_lora_top1000_en_dev,1.0,1
4544,nemotron_lora_top1000_en_dev,1.0,1
4548,nemotron_lora_top1000_en_dev,1.0,1
4549,nemotron_lora_top1000_en_dev,0.2,5
4564,nemotron_lora_top1000_en_dev,1.0,1
4574,nemotron_lora_top1000_en_dev,1.0,1
4578,nemotron_lora_top1000_en_dev,0.0,-1
4580,nemotron_lora_top1000_en_dev,0.007142857142857143,140
4583,nemotron_lora_top1000_en_dev,1.0,1
4586,nemotron_lora_top1000_en_dev,1.0,1
4594,nemotron_lora_top1000_en_dev,1.0,1
4600,nemotron_lora_top1000_en_dev,0.04,25
4603,nemotron_lora_top1000_en_dev,1.0,1
4611,nemotron_lora_top1000_en_dev,1.0,1
4612,nemotron_lora_top1000_en_dev,1.0,1
4614,nemotron_lora_top1000_en_dev,1.0,1
4620,nemotron_lora_top1000_en_dev,1.0,1
4630,nemotron_lora_top1000_en_dev,0.022727272727272728,44
4659,nemotron_lora_top1000_en_dev,1.0,1
4665,nemotron_lora_top1000_en_dev,1.0,1
4669,nemotron_lora_top1000_en_dev,1.0,1
4670,nemotron_lora_top1000_en_dev,0.0,-1
4673,nemotron_lora_top1000_en_dev,1.0,1
4674,nemotron_lora_top1000_en_dev,0.2,5
4675,nemotron_lora_top1000_en_dev,1.0,1
4677,nemotron_lora_top1000_en_dev,0.0,-1
4695,nemotron_lora_top1000_en_dev,0.02,50
4700,nemotron_lora_top1000_en_dev,1.0,1
4702,nemotron_lora_top1000_en_dev,1.0,1
4704,nemotron_lora_top1000_en_dev,1.0,1
4719,nemotron_lora_top1000_en_dev,0.011363636363636364,88
4721,nemotron_lora_top1000_en_dev,0.2,5
4728,nemotron_lora_top1000_en_dev,1.0,1
4733,nemotron_lora_top1000_en_dev,1.0,1
4735,nemotron_lora_top1000_en_dev,0.25,4
4747,nemotron_lora_top1000_en_dev,0.3333333333333333,3
4750,nemotron_lora_top1000_en_dev,0.16666666666666666,6
4753,nemotron_lora_top1000_en_dev,0.002109704641350211,474
4756,nemotron_lora_top1000_en_dev,1.0,1
4759,nemotron_lora_top1000_en_dev,0.5,2
4775,nemotron_lora_top1000_en_dev,1.0,1
4781,nemotron_lora_top1000_en_dev,1.0,1
4805,nemotron_lora_top1000_en_dev,1.0,1
4809,nemotron_lora_top1000_en_dev,0.0,-1
4810,nemotron_lora_top1000_en_dev,0.5,2
4812,nemotron_lora_top1000_en_dev,1.0,1
4821,nemotron_lora_top1000_en_dev,1.0,1
4836,nemotron_lora_top1000_en_dev,0.3333333333333333,3
4845,nemotron_lora_top1000_en_dev,1.0,1
4846,nemotron_lora_top1000_en_dev,0.5,2
4847,nemotron_lora_top1000_en_dev,0.1,10
4848,nemotron_lora_top1000_en_dev,0.5,2
4849,nemotron_lora_top1000_en_dev,0.008130081300813009,123
4857,nemotron_lora_top1000_en_dev,1.0,1
4861,nemotron_lora_top1000_en_dev,1.0,1
4868,nemotron_lora_top1000_en_dev,1.0,1
4876,nemotron_lora_top1000_en_dev,1.0,1
4882,nemotron_lora_top1000_en_dev,0.5,2
4885,nemotron_lora_top1000_en_dev,1.0,1
4886,nemotron_lora_top1000_en_dev,1.0,1
4891,nemotron_lora_top1000_en_dev,0.0,-1
4901,nemotron_lora_top1000_en_dev,1.0,1
4909,nemotron_lora_top1000_en_dev,1.0,1
4912,nemotron_lora_top1000_en_dev,1.0,1
4921,nemotron_lora_top1000_en_dev,1.0,1
4924,nemotron_lora_top1000_en_dev,1.0,1
4925,nemotron_lora_top1000_en_dev,0.5,2
4936,nemotron_lora_top1000_en_dev,0.030303030303030304,33
4943,nemotron_lora_top1000_en_dev,0.5,2
4946,nemotron_lora_top1000_en_dev,1.0,1
4949,nemotron_lora_top1000_en_dev,0.16666666666666666,6
4950,nemotron_lora_top1000_en_dev,0.021739130434782608,46
4953,nemotron_lora_top1000_en_dev,1.0,1
4957,nemotron_lora_top1000_en_dev,0.1111111111111111,9
4958,nemotron_lora_top1000_en_dev,1.0,1
4992,nemotron_lora_top1000_en_dev,1.0,1
4997,nemotron_lora_top1000_en_dev,1.0,1
4998,nemotron_lora_top1000_en_dev,0.05,20
5002,nemotron_lora_top1000_en_dev,1.0,1
5008,nemotron_lora_top1000_en_dev,0.5,2
5011,nemotron_lora_top1000_en_dev,1.0,1
5014,nemotron_lora_top1000_en_dev,0.0,-1
5019,nemotron_lora_top1000_en_dev,1.0,1
5023,nemotron_lora_top1000_en_dev,1.0,1
5026,nemotron_lora_top1000_en_dev,1.0,1
5029,nemotron_lora_top1000_en_dev,0.5,2
5031,nemotron_lora_top1000_en_dev,0.3333333333333333,3
5038,nemotron_lora_top1000_en_dev,1.0,1
5047,nemotron_lora_top1000_en_dev,1.0,1
5060,nemotron_lora_top1000_en_dev,0.005813953488372093,172
5061,nemotron_lora_top1000_en_dev,1.0,1
5064,nemotron_lora_top1000_en_dev,1.0,1
5066,nemotron_lora_top1000_en_dev,1.0,1
5071,nemotron_lora_top1000_en_dev,1.0,1
5086,nemotron_lora_top1000_en_dev,0.08333333333333333,12
5096,nemotron_lora_top1000_en_dev,0.3333333333333333,3
5097,nemotron_lora_top1000_en_dev,1.0,1
5102,nemotron_lora_top1000_en_dev,1.0,1
5104,nemotron_lora_top1000_en_dev,1.0,1
5106,nemotron_lora_top1000_en_dev,0.3333333333333333,3
5108,nemotron_lora_top1000_en_dev,1.0,1
5114,nemotron_lora_top1000_en_dev,0.5,2
5115,nemotron_lora_top1000_en_dev,1.0,1
5121,nemotron_lora_top1000_en_dev,1.0,1
5131,nemotron_lora_top1000_en_dev,0.16666666666666666,6
5133,nemotron_lora_top1000_en_dev,0.0,-1
5135,nemotron_lora_top1000_en_dev,1.0,1
5142,nemotron_lora_top1000_en_dev,1.0,1
5148,nemotron_lora_top1000_en_dev,0.006535947712418301,153
5157,nemotron_lora_top1000_en_dev,0.1111111111111111,9
5174,nemotron_lora_top1000_en_dev,1.0,1
5175,nemotron_lora_top1000_en_dev,1.0,1
5183,nemotron_lora_top1000_en_dev,1.0,1
5193,nemotron_lora_top1000_en_dev,0.25,4
5194,nemotron_lora_top1000_en_dev,0.5,2
5198,nemotron_lora_top1000_en_dev,1.0,1
5203,nemotron_lora_top1000_en_dev,1.0,1
5217,nemotron_lora_top1000_en_dev,1.0,1
5228,nemotron_lora_top1000_en_dev,1.0,1
5234,nemotron_lora_top1000_en_dev,1.0,1
5235,nemotron_lora_top1000_en_dev,1.0,1
5237,nemotron_lora_top1000_en_dev,1.0,1
5251,nemotron_lora_top1000_en_dev,1.0,1
5257,nemotron_lora_top1000_en_dev,1.0,1
5264,nemotron_lora_top1000_en_dev,1.0,1
5265,nemotron_lora_top1000_en_dev,1.0,1
5267,nemotron_lora_top1000_en_dev,1.0,1
5269,nemotron_lora_top1000_en_dev,1.0,1
5271,nemotron_lora_top1000_en_dev,1.0,1
5277,nemotron_lora_top1000_en_dev,1.0,1
5283,nemotron_lora_top1000_en_dev,0.14285714285714285,7
5286,nemotron_lora_top1000_en_dev,0.5,2
5294,nemotron_lora_top1000_en_dev,1.0,1
5303,nemotron_lora_top1000_en_dev,0.0,-1
5306,nemotron_lora_top1000_en_dev,1.0,1
5307,nemotron_lora_top1000_en_dev,0.3333333333333333,3
5312,nemotron_lora_top1000_en_dev,0.5,2
5313,nemotron_lora_top1000_en_dev,1.0,1
5319,nemotron_lora_top1000_en_dev,0.004347826086956522,230
5321,nemotron_lora_top1000_en_dev,1.0,1
5329,nemotron_lora_top1000_en_dev,0.0,-1
5331,nemotron_lora_top1000_en_dev,1.0,1
5336,nemotron_lora_top1000_en_dev,1.0,1
5350,nemotron_lora_top1000_en_dev,0.0,-1
5352,nemotron_lora_top1000_en_dev,1.0,1
5353,nemotron_lora_top1000_en_dev,0.2,5
5354,nemotron_lora_top1000_en_dev,0.0,-1
5356,nemotron_lora_top1000_en_dev,0.125,8
5365,nemotron_lora_top1000_en_dev,1.0,1
5371,nemotron_lora_top1000_en_dev,1.0,1
5380,nemotron_lora_top1000_en_dev,0.005714285714285714,175
5382,nemotron_lora_top1000_en_dev,0.02702702702702703,37
5390,nemotron_lora_top1000_en_dev,0.5,2
5391,nemotron_lora_top1000_en_dev,0.00425531914893617,235
5392,nemotron_lora_top1000_en_dev,1.0,1
5398,nemotron_lora_top1000_en_dev,0.125,8
5413,nemotron_lora_top1000_en_dev,1.0,1
5414,nemotron_lora_top1000_en_dev,1.0,1
5415,nemotron_lora_top1000_en_dev,1.0,1
5423,nemotron_lora_top1000_en_dev,1.0,1
5436,nemotron_lora_top1000_en_dev,1.0,1
5445,nemotron_lora_top1000_en_dev,0.05555555555555555,18
5446,nemotron_lora_top1000_en_dev,1.0,1
5450,nemotron_lora_top1000_en_dev,1.0,1
5452,nemotron_lora_top1000_en_dev,1.0,1
5460,nemotron_lora_top1000_en_dev,1.0,1
5464,nemotron_lora_top1000_en_dev,0.5,2
5469,nemotron_lora_top1000_en_dev,1.0,1
5471,nemotron_lora_top1000_en_dev,1.0,1
5476,nemotron_lora_top1000_en_dev,1.0,1
5486,nemotron_lora_top1000_en_dev,1.0,1
5493,nemotron_lora_top1000_en_dev,1.0,1
5496,nemotron_lora_top1000_en_dev,0.0034129692832764505,293
5500,nemotron_lora_top1000_en_dev,1.0,1
5505,nemotron_lora_top1000_en_dev,1.0,1
5517,nemotron_lora_top1000_en_dev,1.0,1
5520,nemotron_lora_top1000_en_dev,1.0,1
5522,nemotron_lora_top1000_en_dev,1.0,1
5527,nemotron_lora_top1000_en_dev,1.0,1
5528,nemotron_lora_top1000_en_dev,1.0,1
5533,nemotron_lora_top1000_en_dev,1.0,1
5535,nemotron_lora_top1000_en_dev,0.2,5
5544,nemotron_lora_top1000_en_dev,0.0,-1
5546,nemotron_lora_top1000_en_dev,0.5,2
5548,nemotron_lora_top1000_en_dev,0.041666666666666664,24
5549,nemotron_lora_top1000_en_dev,1.0,1
5551,nemotron_lora_top1000_en_dev,1.0,1
5556,nemotron_lora_top1000_en_dev,1.0,1
5557,nemotron_lora_top1000_en_dev,1.0,1
5558,nemotron_lora_top1000_en_dev,0.5,2
5574,nemotron_lora_top1000_en_dev,1.0,1
5577,nemotron_lora_top1000_en_dev,0.0,-1
5578,nemotron_lora_top1000_en_dev,1.0,1
5581,nemotron_lora_top1000_en_dev,1.0,1
5583,nemotron_lora_top1000_en_dev,0.16666666666666666,6
5587,nemotron_lora_top1000_en_dev,1.0,1
5588,nemotron_lora_top1000_en_dev,1.0,1
5590,nemotron_lora_top1000_en_dev,0.1,10
5605,nemotron_lora_top1000_en_dev,1.0,1
5611,nemotron_lora_top1000_en_dev,1.0,1
5617,nemotron_lora_top1000_en_dev,1.0,1
5618,nemotron_lora_top1000_en_dev,1.0,1
5621,nemotron_lora_top1000_en_dev,1.0,1
5624,nemotron_lora_top1000_en_dev,1.0,1
5628,nemotron_lora_top1000_en_dev,0.25,4
5630,nemotron_lora_top1000_en_dev,1.0,1
5641,nemotron_lora_top1000_en_dev,1.0,1
5643,nemotron_lora_top1000_en_dev,1.0,1
5647,nemotron_lora_top1000_en_dev,0.5,2
5659,nemotron_lora_top1000_en_dev,1.0,1
5665,nemotron_lora_top1000_en_dev,1.0,1
5669,nemotron_lora_top1000_en_dev,0.013333333333333334,75
5681,nemotron_lora_top1000_en_dev,1.0,1
5687,nemotron_lora_top1000_en_dev,1.0,1
5694,nemotron_lora_top1000_en_dev,1.0,1
5695,nemotron_lora_top1000_en_dev,0.0,-1
5696,nemotron_lora_top1000_en_dev,1.0,1
5699,nemotron_lora_top1000_en_dev,1.0,1
5700,nemotron_lora_top1000_en_dev,1.0,1
5703,nemotron_lora_top1000_en_dev,1.0,1
5709,nemotron_lora_top1000_en_dev,1.0,1
5714,nemotron_lora_top1000_en_dev,0.2,5
5715,nemotron_lora_top1000_en_dev,0.0,-1
5719,nemotron_lora_top1000_en_dev,1.0,1
5721,nemotron_lora_top1000_en_dev,1.0,1
5725,nemotron_lora_top1000_en_dev,1.0,1
5729,nemotron_lora_top1000_en_dev,0.07142857142857142,14
5733,nemotron_lora_top1000_en_dev,1.0,1
5734,nemotron_lora_top1000_en_dev,1.0,1
5740,nemotron_lora_top1000_en_dev,1.0,1
5749,nemotron_lora_top1000_en_dev,0.08333333333333333,12
